Unnamed: 0,temperature,humidity,wind_speed,day,10minuteofday,prev_aggregated_consumption,aggregated_consumption
18886,0.4064684601365504,0.9245147375988498,0.0026426239701538,0.3608815426997245,0.1538461538461538,0.2060938283728522,57473.65086
25347,0.5027609281070642,0.9017493410016776,0.7561013524016789,0.4848484848484848,0.0209790209790209,0.6478241690868395,98830.59108
41348,0.3618583902293067,0.9005511622334053,0.0026426239701538,0.790633608815427,0.1398601398601398,0.1647042932119963,52737.44264
32928,0.6988820281261051,0.3806613946800863,0.0031089693766516,0.628099173553719,0.6713286713286714,0.5970121698340272,94023.77565999998
11591,0.3452656203247831,0.7627606038820992,0.0034198663143168,0.2203856749311294,0.4965034965034965,0.362280221024352,72881.53515
20766,0.3058237902238664,0.925712916367122,0.757189491683507,0.396694214876033,0.2097902097902098,0.1367660446192545,47806.24596
26079,0.4793678426678999,0.7136352743829381,0.7565676978081766,0.4986225895316803,0.1048951048951049,0.3425481157285454,69765.53706
12329,0.6118379892827027,0.4308650850706925,0.0049743510026426,0.234159779614325,0.6223776223776224,0.3467760307070301,69984.57512000001
49964,0.2778064902211463,0.5011981787682722,0.0052852479403077,0.953168044077135,0.9790209790209792,0.3286772794089432,67315.82365
7846,0.2889590076979572,0.5388209920920202,0.0057515933468055,0.1487603305785124,0.4895104895104895,0.3235651250200106,68910.04219000001
28695,0.5139134455838752,0.5002396357536545,0.7564122493393441,0.5482093663911846,0.2727272727272727,0.2415265778945488,61030.21496
42470,0.4627750727633762,0.8070932183081717,0.7570340432146744,0.8099173553719008,0.9370629370629372,0.4091425003907279,74806.86725
27019,0.832168212605065,0.3076923076923078,0.0031089693766516,0.5151515151515151,0.6363636363636364,0.5174605666115368,86878.69932
17880,0.3104480047874222,0.7531751737359215,0.0046634540649774,0.3415977961432507,0.1678321678321678,0.1975977507769756,55922.23791
4881,0.2446209504120991,0.8130841121495328,0.0046634540649774,0.0909090909090909,0.902097902097902,0.5313007400820863,87580.11245
10634,0.2924951717759704,0.5915408578959981,0.0038862117208145,0.2011019283746556,0.8531468531468531,0.6087460007952793,96198.67887
8605,0.4358458232461987,0.6276060388209921,0.0046634540649774,0.162534435261708,0.7622377622377622,0.3657783124243727,77416.21789
46354,0.2984794494464544,0.9185238437574887,0.7582776309653351,0.8842975206611571,0.9090909090909092,0.4396345298027873,79071.26235
129,0.2446209504120991,0.7040498442367601,0.0041971086584797,0.0,0.902097902097902,0.542631525795377,88830.03764
40530,0.5299621902456274,0.636113108075725,0.0035753147831493,0.7741046831955923,0.4615384615384615,0.3169552052068883,68646.44845
4190,0.3398253678970704,0.6207764198418404,0.7567231462770092,0.0798898071625344,0.0979020979020979,0.1575552890682404,51390.20942
17069,0.6039496232625194,0.2975077881619938,0.0055961448779729,0.3250688705234159,0.5384615384615384,0.4028484092469704,75902.179
35970,0.5952452193781792,0.6891924275101845,0.0329550753925073,0.6859504132231405,0.7972027972027972,0.5738169733566553,95974.72179
12528,0.4034763213013084,0.4846633117661155,0.7567231462770092,0.2396694214876033,0.0,0.2309588815846999,58631.26677999999
6404,0.3479857465386394,0.501078360891445,0.0049743510026426,0.1212121212121212,0.4755244755244755,0.3140670088544688,68377.76391
45166,0.4769197290754291,0.6226935058710761,0.0031089693766516,0.8622589531680441,0.6573426573426573,0.3440895000657966,69809.10347
19503,0.4565187824715068,0.702851665468488,0.7578112855588373,0.371900826446281,0.4405594405594406,0.3769482318851949,73991.98736
44798,0.4380219242172838,0.8777857656362329,0.002953520907819,0.8567493112947658,0.0979020979020979,0.1385806454554987,49980.54297
49893,0.2644778717732503,0.4919722022525761,0.0049743510026426,0.953168044077135,0.4825174825174825,0.2951109848492367,65112.43425
35511,0.6221744688953568,0.473040977713875,0.0402611534276387,0.6776859504132231,0.6083916083916084,0.3582039628814436,71319.55753
21603,0.4499904795582515,0.8777857656362329,0.7567231462770092,0.4132231404958677,0.0209790209790209,0.4599018670577051,80634.52572
30829,0.5579794902483476,0.6828420800383418,0.7550132131198508,0.5895316804407713,0.0909090909090909,0.3874830887576204,73558.7825
22713,0.5250659630606861,0.7088425593098491,0.0031089693766516,0.4325068870523416,0.7342657342657343,0.4274449853899044,78590.67532
34681,0.5895329543290809,0.9281092739036664,0.7562568008705115,0.6611570247933884,0.8461538461538461,0.6742163950176291,102560.29879
14441,0.3139841688654353,0.8190750059908939,0.0035753147831493,0.2754820936639118,0.2867132867132867,0.0911125719167201,46461.34912
32763,0.707858444631831,0.427869638150012,0.755324110057516,0.6253443526170799,0.5244755244755245,0.6249828017095721,98122.94609
24629,0.4956885999510377,0.7759405703330937,0.0038862117208145,0.4710743801652892,0.0349650349650349,0.5713664143539181,91855.94721
17261,0.5261540135462286,0.4905343877306495,0.0052852479403077,0.3278236914600551,0.8741258741258742,0.5624811161565356,92330.90338
19979,0.482904006745913,0.7819314641744548,0.0023317270324887,0.3801652892561983,0.7482517482517482,0.3266900318500253,69551.48035
17398,0.5432908086935234,0.3933620896237719,0.0041971086584797,0.3305785123966942,0.8251748251748252,0.563530885086901,92465.97843
28637,0.7290754290999103,0.2368799424874191,0.7567231462770092,0.5454545454545454,0.8741258741258742,0.9052042198285272,124047.92618
41558,0.4831760193672987,0.8634076204169663,0.0027980724389864,0.7933884297520661,0.6013986013986014,0.3754414590495795,73122.22678000001
183,0.1668253406958083,0.8777857656362329,0.0040416601896471,0.0027548209366391,0.2727272727272727,0.1679569040383611,53636.4402
9968,0.2258520795364905,0.7495806374311048,0.757189491683507,0.1900826446280991,0.2237762237762237,0.1741985087628401,53130.73272
46444,0.4589668960639774,0.614066618739516,0.7568785947458417,0.8870523415977961,0.5314685314685315,0.2621117041340729,62732.80831
3730,0.2293882436145037,0.7879223580158159,0.0059070418156381,0.0688705234159779,0.9090909090909092,0.5878913430142015,93047.78016
35976,0.5884449038435383,0.6859573448358496,0.0334214207990051,0.6859504132231405,0.8391608391608392,0.6385475100359298,98766.60418
50162,0.3338410902265865,0.6004073807812126,0.0046634540649774,0.9586776859504132,0.3496503496503496,0.1338774470067897,50982.203895000006
24227,0.4537986562576503,0.8490294751976996,0.0027980724389864,0.4628099173553719,0.2447552447552447,0.1063375182121865,46542.65104
29079,0.7415880096836495,0.1685837526959022,0.7554795585263486,0.5537190082644629,0.944055944055944,0.7985977817469284,112871.88658
52373,0.2965753610967549,0.3571770908219507,0.0043525571273122,1.0,0.7062937062937062,0.2916882039200617,66203.84882
26736,0.6621603242390447,0.6966211358734724,0.7573449401523396,0.509641873278237,0.6713286713286714,0.5416314700202204,88901.27479000001
30938,0.707858444631831,0.457464653726336,0.7548577646510182,0.5895316804407713,0.8531468531468531,0.8971401830660523,124599.88604
9977,0.2176917008949215,0.7280134196022047,0.7568785947458417,0.1900826446280991,0.2867132867132867,0.0654448851917237,42697.06547
4415,0.3463536708103256,0.6471363527438293,0.7564122493393441,0.0826446280991735,0.6643356643356644,0.3367965560442708,69523.39324
20523,0.4320376465467997,0.6077162712676732,0.7579667340276699,0.3911845730027548,0.5244755244755245,0.4324843942026011,78943.86182
12648,0.4532546310148792,0.6229331416247305,0.7564122493393441,0.2396694214876033,0.8391608391608392,0.615862289291547,96361.13236
44339,0.3672986426570193,0.8502276539659718,0.0031089693766516,0.8457300275482094,0.916083916083916,0.4431970228652475,79492.1149
3361,0.1186791067105513,0.9017493410016776,0.0059070418156381,0.0633608815426997,0.3426573426573426,0.134725740345138,51709.6677
21400,0.6425754154992792,0.4924514737598849,0.0031089693766516,0.4077134986225895,0.6153846153846154,0.3932345594486333,76065.47757
16222,0.5038489785926067,0.5218068535825545,0.0060624902844706,0.3085399449035813,0.6573426573426573,0.3114525063005435,66819.34747000001
40433,0.4782797921823573,0.7280134196022047,0.0026426239701538,0.7713498622589532,0.7902097902097902,0.5506952104853164,91241.90043
37,0.040475478062182,0.7543733525041937,0.0046634540649774,0.0,0.2587412587412587,0.1479290532965246,50510.62736
2511,0.2745423387645187,0.5029954469206805,0.0049743510026426,0.046831955922865,0.4405594405594406,0.3624516854812932,73063.95843
5438,0.1730816309876778,0.750778816199377,0.0041971086584797,0.1019283746556473,0.7692307692307693,0.5402783243946387,90879.36418
32051,0.8354323640616925,0.1509705248023005,0.7547023161821858,0.6115702479338843,0.5804195804195804,0.6133553459236049,96272.19768
46638,0.3825313494546147,0.7002156721782891,0.0041971086584797,0.8898071625344353,0.8811188811188811,0.5188495646148126,86734.92261000001
22294,0.4946005494654952,0.8130841121495328,0.002953520907819,0.4242424242424242,0.8251748251748252,0.6460081236241048,95714.14428
17441,0.4173489649919756,0.6519290678169183,0.00481890253381,0.3333333333333333,0.1188811188811188,0.1632906939606879,52527.04827
35594,0.4380219242172838,0.8478312964294272,0.0338877662055028,0.6804407713498623,0.1818181818181818,0.187464106733007,55730.744430000006
48932,0.252781329053668,0.5268392044092979,0.0052852479403077,0.9338842975206612,0.8111888111888111,0.5402496292512715,89763.60017
27417,0.6624323368604305,0.2498202731847591,0.755635006995181,0.5234159779614325,0.3986013986013986,0.4147466178453443,80509.10675
27993,0.6042216358839051,0.7567697100407381,0.7561013524016789,0.5344352617079889,0.3986013986013986,0.4438775038371477,81787.70555
42307,0.4839920572314555,0.8023005032350827,0.7565676978081766,0.8071625344352616,0.8041958041958042,0.5588561129746916,91140.43597
479,0.0568234366074586,0.9029475197699496,0.0060624902844706,0.0082644628099173,0.3286713286713286,0.150477821239339,50552.457
16414,0.3607703397437641,0.8058950395398994,0.0049743510026426,0.3112947658402204,0.993006993006993,0.3357151190618385,67972.49282
36992,0.4899763349019395,0.5269590222861251,0.0352868024249961,0.7052341597796143,0.8951048951048951,0.5913340390341129,92563.60136
38598,0.430405570818486,0.908938413611311,0.7562568008705115,0.7382920110192838,0.0419580419580419,0.2388224156044508,58886.34219
22901,0.4839920572314555,0.6918284208003834,0.0049743510026426,0.4380165289256198,0.0349650349650349,0.5122420763603751,86254.88166
30033,0.8827625601827926,0.1802060867481428,0.7551686615886835,0.5730027548209367,0.5664335664335665,0.6978853948030169,105027.39997
10506,0.2408127737127002,0.8502276539659718,0.0052852479403077,0.1983471074380165,0.965034965034965,0.4285371447773247,76005.42331000001
9665,0.2459810135190273,0.8849748382458664,0.0035753147831493,0.1845730027548209,0.1188811188811188,0.1526597202596763,51681.2162
38171,0.5264260261676142,0.4239156482147136,0.7579667340276699,0.7300275482093664,0.0769230769230769,0.2099201272304627,56209.72338
43990,0.4905203601447108,0.5008387251377906,0.0046634540649774,0.8402203856749312,0.4895104895104895,0.3156019860874479,67902.28296
40457,0.4151728640208906,0.7783369278696382,0.0038862117208145,0.7713498622589532,0.958041958041958,0.3962975884527968,73660.27107
37199,0.4285014824687866,0.8298586149053438,0.0355976993626612,0.7107438016528925,0.3286713286713286,0.1625219888463406,53778.35183
3146,0.2598536572096945,0.6270069494368561,0.0060624902844706,0.0578512396694214,0.8531468531468531,0.5960426232482775,95143.66438
40633,0.4472703533443952,0.9005511622334053,0.0034198663143168,0.7768595041322314,0.1748251748251748,0.1661062864896914,53042.55793
2624,0.2209558523515491,0.8957584471603164,0.00481890253381,0.0495867768595041,0.2237762237762237,0.1316623602948898,50027.37355
43590,0.4883442591736256,0.724418883297388,0.7576558370900047,0.8319559228650137,0.7132867132867133,0.3301302188142361,69914.39397
27916,0.6189103174387292,0.8142822909178049,0.7557904554640137,0.5316804407713499,0.8671328671328671,0.8663162620601242,120459.89314
8746,0.4576068329570493,0.6246105919003115,0.7562568008705115,0.1652892561983471,0.7412587412587412,0.3063365699545954,67502.77446
1917,0.2739983135217474,0.729211598370477,0.0043525571273122,0.0358126721763085,0.3146853146853147,0.1264510400060415,47933.13507
44460,0.4671272747055464,0.7663551401869159,0.0032644178454842,0.8484848484848485,0.7552447552447552,0.4708383863439244,83174.29247
1467,0.1815140222506324,0.8610112628804218,0.0055961448779729,0.0275482093663911,0.1888111888111888,0.1217127257810751,48712.90921
37000,0.4959606125724234,0.4982027318475917,0.0383957718016477,0.7052341597796143,0.951048951048951,0.4589619135542551,79717.56254
48616,0.3738269455702744,0.5203690390606279,0.0054406964091403,0.928374655647383,0.6153846153846154,0.3102509165078051,67056.923956
20293,0.4042923591654653,0.7316079559070214,0.0032644178454842,0.3856749311294766,0.93006993006993,0.5766428505094915,91874.35691
14900,0.4181650028561325,0.6967409537502995,0.0045080055961448,0.2837465564738292,0.4755244755244755,0.3752512835283856,73964.82022
12008,0.2448929630334848,0.5729690869877786,0.0057515933468055,0.2286501377410468,0.3916083916083916,0.2008377112163025,57497.26518
45402,0.3104480047874222,0.8382458662832495,0.0035753147831493,0.8677685950413223,0.2937062937062937,0.0100664881375879,37610.398433
38749,0.4878002339308543,0.7723460340282771,0.7564122493393441,0.7410468319559228,0.0909090909090909,0.2132677118300919,57010.12136999999
43619,0.4312216086826429,0.908938413611311,0.0034198663143168,0.8319559228650137,0.916083916083916,0.4713148269113137,81285.92329
20350,0.4108206620787205,0.7939132518571771,0.0026426239701538,0.3884297520661157,0.3216783216783216,0.1692643026109763,53507.24643
15487,0.516905584419117,0.353582554517134,0.0060624902844706,0.2947658402203856,0.5524475524475524,0.406964102182603,76103.68922
40379,0.3822593368332291,0.6833213515456507,0.7568785947458417,0.7713498622589532,0.4125874125874126,0.2391371244162762,60837.60519
26177,0.7255392650218971,0.3653247064462017,0.7573449401523396,0.4986225895316803,0.7902097902097902,0.4611653447355097,82509.45367
40525,0.4282294698474009,0.7172298106877547,0.0054406964091403,0.7741046831955923,0.4265734265734265,0.2789886293723113,64818.777460000005
19265,0.5952452193781792,0.2813323747903188,0.7575003886211722,0.3663911845730028,0.7902097902097902,0.3068360954972794,68275.7396
44745,0.4959606125724234,0.6377905583513059,0.0032644178454842,0.8539944903581267,0.7342657342657343,0.4141176763920989,83479.41896000001
24900,0.5481870358784647,0.4296669063024203,0.755635006995181,0.4738292011019284,0.9230769230769232,0.6694621336517795,101852.24504
18752,0.4075565106220929,0.908938413611311,0.7557904554640137,0.3581267217630853,0.2237762237762237,0.103761373807014,45920.31608
28823,0.5364904931588825,0.6016055595494848,0.7554795585263486,0.5509641873278237,0.1608391608391608,0.4016678718521669,74897.72204000001
32688,0.5272420640317711,0.6467768991133477,0.755324110057516,0.6253443526170799,0.0,0.6008502500856479,93589.76586
51890,0.2677420232298779,0.6543254253534628,0.0051297994714752,0.9917355371900828,0.3496503496503496,0.1501367244472902,52255.489319
15491,0.5231618747109866,0.3543014617780973,0.0055961448779729,0.2947658402203856,0.5804195804195804,0.3902396468314142,73930.75924
42723,0.4940565242227239,0.651809249940091,0.757189491683507,0.8154269972451791,0.6923076923076923,0.329189755678093,68991.59051000001
4039,0.2157876125452221,0.7687514977234604,0.7562568008705115,0.0771349862258953,0.0489510489510489,0.2327368468614881,57959.69467
50069,0.2914071212904279,0.6885933381260485,0.0051297994714752,0.955922865013774,0.7062937062937062,0.3395485824415745,71954.52165
2857,0.1953866659412996,0.7268152408339325,0.0049743510026426,0.0523415977961432,0.8461538461538461,0.6098059727466597,96981.838
8660,0.2835187552702445,0.8610112628804218,0.0054406964091403,0.1652892561983471,0.1398601398601398,0.1371840919550867,49895.705310000005
293,0.2326523950711313,0.7819314641744548,0.0040416601896471,0.0055096418732782,0.0349650349650349,0.2152452233003458,55906.825240000006
12104,0.2710061746865055,0.578001437814522,0.0051297994714752,0.2314049586776859,0.0559440559440559,0.2023976827252261,55579.93177
40709,0.6034055980197481,0.4427270548765876,0.0073060780351313,0.7768595041322314,0.7062937062937062,0.3274110613134861,68568.04796
23385,0.4535266436362648,0.5013179966450995,0.0049743510026426,0.4462809917355371,0.3986013986013986,0.2376620609986844,60262.73384
1376,0.353425998966352,0.6271267673136832,0.0041971086584797,0.024793388429752,0.5594405594405595,0.3718036516157617,73348.8325
26879,0.7516524766749177,0.4663311766115504,0.7575003886211722,0.512396694214876,0.6643356643356644,0.5343675927171572,88180.22809
49802,0.3637624785790061,0.4479990414569853,0.0055961448779729,0.950413223140496,0.8531468531468531,0.5232260017515692,87743.51671
1286,0.3210564970214618,0.7795351066379105,0.0032644178454842,0.0220385674931129,0.9370629370629372,0.4871847719390513,82940.86548000001
18969,0.4905203601447108,0.7136352743829381,0.0031089693766516,0.3608815426997245,0.7342657342657343,0.3352500423283798,69310.69514999999
38290,0.4902483475233251,0.882578480709322,0.7570340432146744,0.7300275482093664,0.9090909090909092,0.5298166534457307,87490.06176
31818,0.6890895737562223,0.5132997843278218,0.7539250738380228,0.6060606060606061,0.965034965034965,0.7303263949201243,104923.11537
41590,0.4641351358703044,0.9317038102084833,0.0041971086584797,0.7933884297520661,0.8251748251748252,0.6024915039546603,95190.11054
8377,0.2810706416777739,0.6631919482386772,0.0051297994714752,0.1597796143250688,0.1748251748251748,0.1276180405711207,49484.257020000005
18499,0.4633190980061475,0.7627606038820992,0.7565676978081766,0.3526170798898072,0.4685314685314685,0.3603418236836738,72815.88362
34433,0.5781084242308844,0.9352983465133,0.757189491683507,0.6584022038567493,0.1188811188811188,0.2861972540745351,64112.47553
47958,0.2530533416750538,0.7699496764917325,0.0032644178454842,0.9173553719008264,0.0419580419580419,0.1887987154829929,54261.86437
8263,0.2761744144928325,0.7352024922118381,0.0049743510026426,0.1570247933884297,0.3846153846153846,0.2174015778672491,59033.46552
14156,0.29875146206784,0.9484783129642944,0.0027980724389864,0.2699724517906335,0.3076923076923077,0.0631271802982771,43948.68853
23974,0.5457389222859941,0.562425113826983,0.0034198663143168,0.4573002754820936,0.4895104895104895,0.3670902349750987,73349.1886
8620,0.3618583902293067,0.7160316319194824,0.0051297994714752,0.162534435261708,0.8671328671328671,0.5941709276404094,94252.2435
9236,0.2677420232298779,0.7220225257608435,0.0049743510026426,0.1763085399449036,0.1398601398601398,0.1339488784389279,49513.05071
44262,0.2990234746892256,0.8610112628804218,0.0049743510026426,0.8457300275482094,0.3776223776223776,0.1780103844917426,55471.893397
43076,0.3961319805238963,0.6750539180445724,0.0054406964091403,0.8236914600550964,0.1398601398601398,0.1470840621727381,51021.78393
45792,0.303919701874167,0.893362089623772,0.0031089693766516,0.8760330578512396,0.0,0.2806846582347265,63131.039220000006
36029,0.4554307319859642,0.9281092739036664,0.0436810197419555,0.6887052341597796,0.2027972027972027,0.2244385891745585,58033.14269
15078,0.4170769523705899,0.6524083393242273,0.0037307632519819,0.2865013774104683,0.7132867132867133,0.3122502158278057,67128.41465
20245,0.491064385387482,0.6141864366163432,0.0034198663143168,0.3856749311294766,0.5944055944055944,0.3383812957020846,69982.66629
13311,0.3096319669232653,0.9352983465133,0.0034198663143168,0.2534435261707989,0.4405594405594406,0.3412012456162765,71318.2735
51516,0.3449936077033975,0.6371914689671699,0.0059070418156381,0.9834710743801652,0.7552447552447552,0.4731504773740763,83235.42081
25644,0.5109213067486332,0.7783369278696382,0.7562568008705115,0.490358126721763,0.0839160839160839,0.3467333016239418,69580.92689
626,0.0665886897152028,0.8478312964294272,0.0057515933468055,0.0110192837465564,0.3496503496503496,0.1564337187934911,53547.82016
44988,0.4518945679079509,0.8011023244668105,0.0037307632519819,0.859504132231405,0.4195804195804196,0.2979823881628831,66714.80587
6133,0.2769904523569894,0.8693985142583274,0.0037307632519819,0.1157024793388429,0.5944055944055944,0.3467094909481154,71069.07746
11741,0.2146995620596796,0.6126288042175893,0.0052852479403077,0.2231404958677686,0.5384615384615384,0.3792696921505878,73439.59031
40838,0.5495470989853929,0.6037622813323748,0.0054406964091403,0.7796143250688705,0.6013986013986014,0.3815285039310642,73139.79245
43354,0.3596822892582216,0.8538221902707884,0.7565676978081766,0.8292011019283746,0.0699300699300699,0.1703025201748973,53263.47783
45181,0.4499904795582515,0.7316079559070214,0.0032644178454842,0.8622589531680441,0.7622377622377622,0.5460496083524943,90154.2292
30044,0.8857546990180346,0.1817637191468968,0.7554795585263486,0.5730027548209367,0.6433566433566433,0.6804172925612938,102873.9884
30264,0.5582515028697331,0.5760843517852864,0.7547023161821858,0.5785123966942148,0.1678321678321678,0.3803274289032717,72808.39418
48600,0.348257759160025,0.6087946321591181,0.0054406964091403,0.928374655647383,0.5034965034965035,0.3031620493913712,66605.45645
42844,0.5552593640344913,0.6214953271028038,0.7582776309653351,0.8181818181818182,0.5314685314685315,0.3718661039459803,72438.03112999999
35013,0.4913363980088676,0.729211598370477,0.7567231462770092,0.6694214876033058,0.1468531468531468,0.175953526198126,53368.37598
44847,0.4924244484944102,0.6199376947040499,0.0032644178454842,0.8567493112947658,0.4405594405594406,0.3074233965208793,67851.22979
4526,0.2051791203111824,0.5833932422717469,0.7573449401523396,0.0853994490358126,0.4335664335664335,0.2644430332081848,64290.95766
42013,0.4878002339308543,0.7915168943206328,0.7565676978081766,0.8016528925619835,0.7622377622377622,0.5795770820395445,95109.04466
41631,0.4295895329543291,0.968847352024922,0.0052852479403077,0.7961432506887053,0.1048951048951049,0.1753602571857951,53624.57144
20910,0.3545140494518946,0.9568655643422,0.7570340432146744,0.3994490358126722,0.2097902097902098,0.1421397287519094,48201.31482
26917,0.6178222669531866,0.8214713635274384,0.0184983677910772,0.512396694214876,0.93006993006993,0.7431880655107351,108146.53381
21234,0.5250659630606861,0.676491732566499,0.0035753147831493,0.4049586776859504,0.4615384615384615,0.2160655710916275,58876.20887
12627,0.5743002475314855,0.4450035945363048,0.7568785947458417,0.2396694214876033,0.6923076923076923,0.3254934320439432,68051.33719
14630,0.4007561950874521,0.7987059669302661,0.0038862117208145,0.278236914600551,0.6013986013986014,0.3809649625686988,73532.90881
46189,0.4233332426624595,0.7005751258087707,0.0037307632519819,0.8815426997245179,0.7622377622377622,0.5551328398816084,91525.69773
15480,0.4848080950956125,0.3967169901749341,0.0060624902844706,0.2947658402203856,0.5034965034965035,0.408253713804387,76554.49691
40475,0.3637624785790061,0.8250658998322551,0.0034198663143168,0.7741046831955923,0.0769230769230769,0.1925780999054374,55548.21458
42436,0.4940565242227239,0.745986101126288,0.7575003886211722,0.8099173553719008,0.6993006993006993,0.2529348374258438,61219.24459
10238,0.1948426406985284,0.8789839444045053,0.0068397326286336,0.1955922865013774,0.0979020979020979,0.1605367107380743,51629.77913
26518,0.568043957239616,0.8765875868679607,0.7565676978081766,0.5068870523415978,0.1538461538461538,0.3258575683497922,68134.25388
33755,0.5509071620923212,0.5029954469206805,0.7579667340276699,0.6446280991735537,0.4125874125874126,0.4745494858362455,84558.90693
10793,0.2204118271087778,0.8382458662832495,0.0049743510026426,0.2038567493112947,0.958041958041958,0.4529640844690844,79058.38536
15530,0.3643065038217773,0.5081476156242511,0.0059070418156381,0.2947658402203856,0.8531468531468531,0.6163935148089096,96826.85527
25218,0.4785518048037429,0.8082913970764438,0.7561013524016789,0.4820936639118457,0.1258741258741259,0.5179839587716016,84998.64261
47645,0.2574055436172239,0.8094895758447161,0.0034198663143168,0.9090909090909092,0.8741258741258742,0.5313054092003036,87492.05737000001
50272,0.2712781873078911,0.8454349388928829,0.00481890253381,0.9614325068870524,0.1118881118881118,0.1097667160585007,47374.62073
39961,0.6431194407420505,0.4545890246824826,0.7588994248406654,0.7630853994490358,0.5104895104895105,0.3937143872001604,75782.02029
9747,0.3251366863422463,0.7543733525041937,0.0038862117208145,0.1845730027548209,0.6923076923076923,0.3364870951661223,69379.20418
33134,0.5495470989853929,0.777138749101366,0.0021762785636561,0.6336088154269972,0.0979020979020979,0.3830049432029599,73084.77534
47725,0.3931398416886543,0.6847591660675773,0.7564122493393441,0.9118457300275482,0.4265734265734265,0.2619636932508152,63030.085320000006
23763,0.4257813562549302,0.6005271986580398,0.0038862117208145,0.4545454545454546,0.0209790209790209,0.5352562766584441,88340.6382
42745,0.4635911106275331,0.7879223580158159,0.7567231462770092,0.8154269972451791,0.8461538461538461,0.5866190366300104,93369.74781
43807,0.3596822892582216,0.5470884255930986,0.0052852479403077,0.837465564738292,0.2167832167832167,0.1590961626437028,54066.0964
29387,0.6273427087016837,0.4282290917804936,0.7550132131198508,0.5619834710743802,0.0769230769230769,0.4645336864232535,80883.43973
12048,0.3906917280961837,0.3673616103522645,0.0059070418156381,0.2286501377410468,0.6713286713286714,0.3050890740090569,66155.49177
44597,0.4853521203383837,0.6606757728253057,0.0032644178454842,0.8512396694214875,0.7062937062937062,0.2769413454398115,64514.32662
3787,0.1121508037972962,0.914929307452672,0.0057515933468055,0.071625344352617,0.3006993006993007,0.1464802404276934,50226.27139
17342,0.5577074776269619,0.4598610112628805,0.0032644178454842,0.3305785123966942,0.4335664335664335,0.2802621553850344,64782.82139
7373,0.1012430976797323,0.9329019889767554,0.0057515933468055,0.140495867768595,0.2027972027972027,0.1138886292228201,48333.71628
32689,0.5247939504393004,0.6575605080277978,0.7554795585263486,0.6253443526170799,0.0069930069930069,0.58307241813838,91916.32613
16977,0.3961319805238963,0.4234363767074047,0.0054406964091403,0.3223140495867769,0.902097902097902,0.5719724925451853,91512.18032
17837,0.423061230041074,0.5153366882338846,0.0054406964091403,0.3388429752066115,0.8741258741258742,0.6277639071427451,98138.6754
10119,0.2258520795364905,0.7807332854061827,0.0057515933468055,0.1928374655647383,0.2727272727272727,0.0869587273541833,42359.43813
25370,0.4369338737317412,0.9376947040498442,0.7565676978081766,0.4848484848484848,0.1818181818181818,0.3537110409553866,69732.04497
51360,0.3452656203247831,0.7268152408339325,0.0032644178454842,0.9807162534435262,0.6713286713286714,0.2810231311215239,63388.00992
1163,0.3191524086717624,0.7004553079319434,0.0040416601896471,0.0220385674931129,0.0769230769230769,0.1455782072918409,50654.61514
44972,0.3798112232407584,0.9065420560747663,0.0031089693766516,0.859504132231405,0.3076923076923077,0.1102249891493146,48292.133059
28748,0.8057829883306585,0.2493410016774503,0.755635006995181,0.5482093663911846,0.6433566433566433,0.655350938233492,99886.73115
18903,0.3974920436308244,0.9376947040498442,0.002953520907819,0.3608815426997245,0.2727272727272727,0.1474720757710536,52128.77564000001
13234,0.3186083834289911,0.9245147375988498,0.0041971086584797,0.2506887052341597,0.9090909090909092,0.5493544249665598,89193.83336
49138,0.1651932649674945,0.6701413850946562,0.0046634540649774,0.9393939393939392,0.2377622377622377,0.1267186647104267,51114.24043
23527,0.4676712999483177,0.4162473040977713,0.0049743510026426,0.4490358126721763,0.3846153846153846,0.2132542962241764,58672.71055
46000,0.3275847999347169,0.7364006709801102,0.00481890253381,0.8787878787878788,0.4475524475524475,0.3419111386046012,71492.34599
17704,0.4839920572314555,0.6579199616582795,0.0045080055961448,0.3360881542699724,0.951048951048951,0.4765870273160879,81091.10488
50151,0.3289448630416451,0.624850227653966,0.0043525571273122,0.9586776859504132,0.2727272727272727,0.1498395326092749,51004.784608
45841,0.2408127737127002,0.9197220225257609,0.0054406964091403,0.8760330578512396,0.3426573426573426,0.1317187002866378,51060.374702
35553,0.5370345184016538,0.6871555236041218,0.0365303901756567,0.6776859504132231,0.902097902097902,0.5523108033987586,90315.32766
5929,0.2432608873051709,0.7879223580158159,0.7561013524016789,0.1129476584022038,0.1748251748251748,0.1272243487510617,49386.00106
17228,0.5974213203492643,0.371914689671699,0.7573449401523396,0.3278236914600551,0.6433566433566433,0.3010622911927674,65796.27103999999
4045,0.2220439028370917,0.745986101126288,0.7565676978081766,0.0771349862258953,0.0909090909090909,0.1695726107851681,52340.12281
682,0.3390093300329135,0.5669781931464174,0.0038862117208145,0.0110192837465564,0.7412587412587412,0.5220140370073504,92530.19713
27641,0.5571634523841906,0.7184279894560268,0.7559459039328463,0.5261707988980716,0.958041958041958,0.7536370451172288,108233.31308
17347,0.5827326387944401,0.3890486460579919,0.0038862117208145,0.3305785123966942,0.4685314685314685,0.3151026357598713,68424.41106
26065,0.4861681582025406,0.7064462017733046,0.7561013524016789,0.4986225895316803,0.0069930069930069,0.5323073725311441,87279.54446
2065,0.1858662241928025,0.899352983465133,0.0052852479403077,0.0385674931129476,0.3426573426573426,0.0408662594105469,41724.520990000005
